,label
36130,0
138065,0
146440,3
103337,0
315528,1
414303,2
407867,1
291389,1
227948,5
176638,0
369473,3
252952,0
365397,4
79012,1
5948,0
252161,2
314970,4
60923,0
187359,1
414256,5
53564,5
190309,4
53275,2
328997,0
262960,1
201461,0
149185,1
272454,3
409155,0
136938,0
132893,1
258769,0
42035,1
360006,0
209005,4
270337,1
246535,0
13598,1
165537,0
109092,0
233184,2
314812,0
60508,1
369563,0
388916,3
9782,3
84628,4
125783,1
325224,0
264629,4
2863,1
232295,4
235586,0
376029,0
54754,2
393806,1
64886,1
176130,0
167576,1
339052,1
388231,0
120803,1
271348,0
53945,3
39283,4
230058,2
373536,0
407663,0
395080,2
229653,0
238997,0
125294,4
307906,3
286327,3
45193,3
144007,3
262984,0
194988,0
299734,5
99141,2
156686,3
298912,0
5761,2
197042,5
250160,1
29945,1
22089,2
196770,0
256643,3
146861,1
335942,2
13058,4
74159,1
302717,1
399617,0
44306,0
306623,0
414832,0
2449,0
106717,0
373309,3
138115,2
245438,1
366043,2
108900,4
52923,4
157556,0
365688,1
39466,2
307826,0
173551,4
141452,3
180979,2
96302,1
183959,1
45339,1
217803,1
299438,0
197380,3
105771,0
162520,3
201400,3
364530,0
23665,1
188604,1
136257,0
287941,1
96051,0
202504,4
221394,1
75658,1
356289,0
250618,1
70517,4
4087,1
415104,0
317167,0
370834,2
289154,1
135247,4
101063,1
362521,0
314266,2
277137,1
364737,5
102212,4
323261,4
337126,1
147894,0
352542,0
27076,4
44417,2
852,1
282539,3
230667,1
410396,2
410600,0
354786,3
189911,3
321531,4
378910,1
326748,3
355746,1
259022,4
185569,5
125244,1
260497,4
82585,1
184507,1
200063,2
165410,0
317290,0
66460,2
341952,1
409455,2
214570,0
385306,4
384450,3
84486,1
327234,1
221643,3
35949,0
296536,3
278680,1
289763,4
299139,0
133456,1
126984,1
62305,3
103946,0
410267,3
408504,0
357009,0
274564,4
30386,1
367104,1
354450,2
217276,0
268603,2
265723,0
268828,0
306115,1
146002,2
145581,0
258542,4
369509,1
104605,1
7772,0
26718,5
89466,1
343412,0
400083,4
16233,3
199205,0
13835,1
44059,3
108517,1
289519,1
15031,1
284162,0
49722,5
216592,0
415781,3
4335,1
110271,0
316442,3
215255,4
377916,1
153116,0
172506,4
85601,1
115286,0
89659,0
185607,0
7718,3
168585,0
381596,0
86081,3
33504,1
9198,5
36484,0
25317,3
257252,3
309093,2
378807,1
357390,0
308662,1
388764,0
404986,1
64108,2
140363,4
152555,1
271179,1
349014,0
379706,4
205619,0
385492,0
114774,4
144897,0
60181,3
249253,3
259312,0
280625,1
264213,4
369331,1
348717,5
316545,4
415344,1
117127,0
414536,2
247694,0
192450,4
340046,1
262168,1
252272,0
230687,1
46723,1
231425,1
366299,1
133156,0
339008,3
368453,0
243410,5
51363,1
332030,2
213307,1
183542,0
275414,1
244374,3
416100,0
69978,0
80034,1
244303,1
270961,0
232174,0
124259,4
111571,3
298434,3
30255,1
241007,0
275464,0
372083,0
116825,1
344272,5
301927,1
249749,0
327204,1
220009,1
296322,1
178079,0
408473,1
291703,0
34891,0
298032,0
282442,0
10312,0
90584,0
345930,2
82226,1
83437,1
179978,0
81711,2
409484,1
375321,1
119225,0
249401,3
376652,1
111618,1
162261,0
122432,0
120941,1
413395,1
270591,4
334692,0
107851,3
10775,0
364059,0
82869,4
170051,3
295511,1
395163,1
314756,1
316222,0
64125,3
282067,2
176331,1
393909,1
322170,1
23394,3
191264,0
230137,0
266492,1
80367,0
174488,0
28105,4
36402,1
383746,1
283954,1
252969,1
72835,4
265672,4
250997,0
36725,1
269261,1
65254,4
405256,3
54779,1
314304,2
185171,1
251625,1
342828,1
118601,1
210194,0
195595,3
415089,0
175292,1
46856,3
99562,1
315529,1
21795,0
158150,1
52387,1
256633,1
185906,1
2739,1
216778,1
309179,4
111409,3
273279,5
339620,0
193217,0
81577,1
91522,0
98500,0
256659,1
236074,0
188204,1
340424,0
240386,3
160580,4
373131,3
100291,2
136658,1
301667,2
14939,3
365333,1
29825,3
94216,1
275177,4
299127,1
152478,1
30308,3
56786,1
251384,0
10625,3
32647,0
53502,1
220565,1
361773,1
34445,0
414683,0
143142,0
362377,1
170535,3
39576,4
287151,0
168965,1
339046,3
83432,2
392351,1
254937,1
19812,0
382758,0
278810,1
174395,1
241340,1
24023,0
251301,1
390778,1
8643,0
358670,0
359363,1
10283,1
152893,1
98158,0
215331,4
302585,2
250188,1
349564,0
122767,0
262411,2
336957,3
321458,1
215971,1
329860,0
344363,1
126853,2
211078,2
232890,4
24969,4
153568,4
295802,1
121770,4
182291,0
310153,2
202876,3
78667,0
391873,5
369823,0
257020,2
192442,2
350216,2
242429,1
104699,0
128204,4
350293,3
335301,4
105832,1
264932,2
31421,1
32776,0
343163,0
7953,0
332148,3
35613,1
231430,1
101249,0
208309,0
134310,4
370979,2
156055,0
147562,2
264202,0
72695,1
32859,3
55002,3
299962,2
17466,3
232285,0
3749,2
28750,4
249753,2
228673,0
295004,1
376621,1
405738,1
284885,1
355318,3
195968,0
289052,1
366071,0
277714,1
250802,1
129810,1
84648,1
80537,1
267103,0
234081,1
25154,0
377206,0
102817,3
