,label
220713,2
29974,0
198205,0
252698,0
21734,3
44598,2
52624,1
286789,0
132158,0
212343,0
1369,5
154554,1
273327,4
411032,0
149915,0
86301,0
260204,0
363646,1
326413,4
404374,1
278194,4
100921,0
75733,0
94563,3
203269,0
188287,5
253783,1
178152,2
274318,0
41913,1
402173,0
174717,0
293583,0
158011,1
163207,4
180300,3
375694,4
95382,3
351063,1
398690,0
155151,1
365941,1
172023,0
314308,5
102221,1
276938,1
376008,0
164521,2
112790,1
1514,3
181464,1
83218,1
158709,3
316080,1
234573,0
56871,2
10810,1
208812,4
303030,4
222270,1
177332,3
266268,1
79316,0
317243,0
35723,4
328919,0
387265,0
106769,3
184426,1
264310,0
325252,1
369922,1
268397,0
377257,0
348613,1
243128,0
123899,0
79062,4
335474,1
63964,2
381059,1
356542,3
388314,2
200133,1
358961,1
384009,1
100417,0
163116,0
269642,2
223155,4
89469,2
231877,1
290936,3
402058,3
353053,4
411932,2
175387,0
49988,0
78121,2
326717,4
405222,0
200028,0
76474,0
117005,3
317255,0
406466,1
124008,0
141209,4
354255,0
403036,4
133719,2
268427,0
115951,0
351273,2
181655,2
13043,4
7261,1
243457,0
249098,0
184604,4
185326,3
55044,4
323216,4
69282,0
19362,0
158718,4
146973,1
171464,4
310628,2
155029,0
394071,0
95169,3
53053,3
161690,3
312512,1
263275,1
96799,3
248344,1
143474,0
345975,4
332957,0
157463,0
407918,1
86810,0
173485,0
42392,1
200340,5
136315,4
121521,1
188583,0
29222,1
217971,0
105542,4
222521,1
350788,2
239007,3
23592,0
240878,1
327014,3
344927,1
189704,4
48794,0
44421,3
413330,1
405581,2
391340,2
61068,4
288253,2
284542,1
309020,1
209697,1
365552,1
365300,1
317198,0
309241,1
322094,1
176778,3
371018,1
67850,3
59304,3
190193,2
71903,1
16757,3
56668,0
76824,0
386732,2
205357,1
129381,1
350399,1
248541,2
406094,0
256268,3
77587,1
279492,1
56346,1
233365,0
308722,2
24264,2
313614,3
275307,1
120666,1
406407,3
268,1
180673,0
201009,0
293036,3
124907,2
103421,1
251019,0
55478,2
399514,3
8082,1
347240,0
30254,0
135072,2
51928,1
155284,2
400579,1
368084,1
48761,1
2042,4
401435,0
74240,0
245500,3
78960,4
337645,2
277113,1
7469,0
316828,1
148878,0
403140,1
241140,0
92179,1
362125,4
153488,0
314235,0
126550,1
366779,5
64156,3
136109,1
303360,4
391885,3
64036,2
277403,4
233210,1
160712,1
96575,0
211104,3
262490,1
118024,0
131825,0
6673,0
225131,4
351990,0
226985,1
25690,0
3632,3
203744,0
309937,3
148140,4
151432,0
175111,5
207990,0
133305,1
107080,1
375587,1
159065,0
355716,1
225485,4
357284,0
222018,0
139203,0
3744,3
314565,0
101786,5
92406,1
25774,0
226518,1
321401,0
58336,0
385556,2
191838,1
74759,1
270237,0
338239,4
74302,3
217034,1
380177,0
172414,2
269661,1
113075,3
410685,1
262393,3
56394,4
174812,4
13876,1
400886,1
342262,0
67561,0
197607,1
389732,1
261212,4
28276,0
397562,3
277317,1
290677,1
248395,3
18628,1
245156,0
106540,1
140599,1
119653,0
322493,0
8351,3
269992,0
225108,0
105992,3
394073,1
327347,1
264026,0
119267,0
123148,0
305379,1
181268,1
334559,1
298251,0
129913,0
280974,1
367058,0
259305,0
238027,1
244154,1
234090,0
23421,0
366059,2
223133,1
186671,4
16271,1
101320,4
341034,4
245,0
33619,3
303485,2
184246,0
184136,0
168751,3
185114,5
250347,0
144032,4
50103,1
150759,3
167894,1
367262,1
197578,5
146827,0
382699,0
285279,1
15998,1
68604,3
156235,1
100901,5
317609,1
280108,0
373452,1
313218,0
407507,0
183063,5
287121,2
45386,1
144242,4
201029,0
200454,2
191205,3
71259,1
166646,0
74546,4
132014,3
352400,3
377803,1
233262,1
282513,4
58268,1
114153,4
316878,3
161206,1
4720,1
166550,0
157799,0
149712,1
95028,5
405867,3
1516,5
64243,2
369012,3
52202,0
137827,4
208214,1
107181,2
90759,1
212068,1
33843,5
164916,1
259816,0
155339,0
179192,0
83089,1
340072,0
14776,1
230554,1
392913,3
288883,1
319451,4
348352,3
149626,2
340719,2
362631,4
362675,1
303274,2
277868,1
416101,1
372499,2
354573,1
193911,2
157840,1
39975,1
186108,4
42637,0
235230,1
80849,1
161255,0
315050,0
219252,3
402187,1
32597,4
295343,4
160631,3
335834,0
93909,3
353892,2
347194,0
261302,1
85788,1
391435,0
145495,3
391154,0
339730,0
174459,0
209768,0
16818,0
83860,5
389312,1
23302,0
267619,0
61866,2
53380,0
345846,1
350191,4
110534,0
110105,2
31659,0
209205,0
68769,3
249100,0
219502,1
84204,0
14479,1
268816,0
371961,4
383464,0
403489,1
95705,0
325125,0
75823,1
167393,0
228412,3
230333,0
3014,1
326553,4
79763,1
373600,1
261780,3
303527,1
108036,3
161725,0
313797,2
137730,1
278499,0
230142,3
349820,5
247531,0
250551,1
269455,1
381980,3
134246,1
167613,0
279015,1
20965,0
304810,2
317332,0
82058,5
399266,0
22078,1
131446,0
150782,0
375770,0
36104,1
270572,1
155145,3
126133,0
298871,3
381142,1
24302,1
110823,0
399502,2
148950,1
22481,0
307472,0
199887,1
204072,5
319806,1
116883,1
304816,1
394943,1
160525,1
25621,1
193595,4
230050,0
25426,4
236095,0
122073,3
395955,3
77677,0
176220,5
301341,1
211254,1
40715,0
63193,1
58163,4
294636,0
266218,4
76130,0
43275,1
182240,3
380469,3
111178,1
339169,1
56298,4
219310,5
305540,0
275248,2
98381,0
387219,5
13406,1
92282,1
152955,0
40150,1
310362,0
331574,3
196164,3
366803,1
33017,0
256794,1
366807,3
121387,0
244010,1
23237,1
266629,4
9023,4
405346,1
176833,1
355067,0
404956,0
177731,1
402175,0
188344,3
410319,4
263428,0
68486,0
316784,0
306485,1
362852,1
135903,0
375154,1
215109,2
235125,0
322491,1
307851,1
186576,0
365551,2
99021,2
234371,3
365258,3
304203,0
224777,1
310347,0
337497,4
243536,0
204405,1
147564,3
206291,0
265088,1
334527,1
76913,4
34544,0
246082,1
57433,0
282630,1
338083,3
368895,0
285229,3
284198,0
271105,1
36413,1
232219,1
168192,0
172862,5
251575,1
123782,1
58080,1
81841,0
131140,1
32189,1
289164,1
272440,0
170395,0
386292,0
156129,1
13791,2
335607,1
237401,1
232815,0
129796,4
307055,0
52756,0
14878,2
224593,1
294738,1
18138,3
318887,0
130132,0
328989,4
173387,4
210287,0
185308,3
224233,2
341145,5
167275,0
68265,3
278512,0
325525,1
200940,4
298928,1
334275,3
281486,1
365208,2
397722,0
410986,0
208138,1
80231,0
49109,0
32121,4
270769,0
348543,0
198485,1
213502,3
300693,5
116268,1
132647,4
275185,2
246075,1
347069,4
365937,4
287306,0
325429,4
355235,4
264969,1
23091,3
382306,0
152230,1
232984,1
393719,1
199226,1
254643,0
133192,1
210932,0
111627,3
321316,1
301070,2
41064,1
261216,4
105196,3
14772,4
45494,0
134648,0
245955,4
336147,4
405514,3
204381,0
134640,0
94301,0
284514,1
135554,1
337372,1
413643,3
214283,0
283915,0
325137,2
295832,0
235835,0
326472,0
34426,4
50033,1
167217,4
173933,1
148069,1
214691,2
36088,3
373157,0
294676,1
196972,2
52259,4
291989,1
394827,1
141336,0
180212,0
122721,3
219229,3
176548,1
122328,0
20270,4
334134,4
368686,0
274605,1
370860,5
335141,2
148375,1
31849,5
336562,1
362037,0
20659,2
14113,3
11728,5
115844,2
71505,4
294559,1
307235,3
135064,0
88533,3
385256,1
178922,4
28509,0
345805,5
235453,0
228663,3
2797,1
257808,4
117442,1
240636,1
155070,1
131344,0
243224,4
138547,3
64833,0
129001,0
257144,3
320233,0
252367,4
297849,3
91279,0
391637,1
196361,1
317558,3
351269,3
287232,0
39397,4
124367,2
82182,3
227331,4
139011,1
351775,0
114656,1
149464,3
183054,3
330846,0
314113,1
9447,2
115801,2
361669,1
89104,1
11140,2
25853,1
114689,3
220622,2
255335,1
7651,1
52913,1
144073,1
409569,3
312938,3
130092,4
200144,1
121873,0
320574,3
28640,3
319081,3
292681,4
148977,0
189304,4
347699,1
148850,0
261002,5
106412,1
389718,1
365595,0
400740,4
287070,1
9275,4
238487,2
61466,1
127284,0
168131,2
370020,0
223225,0
139682,0
305270,1
237621,4
71142,0
70585,0
111462,1
344584,4
193258,3
252413,2
28456,3
393998,0
68472,0
413834,3
204366,0
306637,4
220478,0
196082,1
84714,3
180732,0
192316,0
134980,0
39400,4
11145,1
149581,4
400938,3
221420,1
289595,1
371067,0
110661,4
409009,1
198253,3
380138,4
278544,1
261279,1
88097,0
9385,0
35655,0
356148,0
312400,1
241872,0
388451,1
388223,1
330187,1
122591,1
28764,0
48308,1
250845,0
157881,1
180857,0
376986,3
353197,2
51002,1
100444,4
339426,1
153707,2
153591,5
316502,4
303395,3
216150,1
238921,2
322234,1
362092,3
263048,0
403672,0
205548,0
283844,1
222226,3
259055,1
349934,2
282981,0
245784,1
279750,2
277902,0
115829,0
396091,0
205914,4
62059,3
343053,4
148079,0
413739,1
408417,3
276254,1
190937,1
249776,1
213186,0
296794,5
122945,5
283405,0
122298,0
375640,5
139269,0
282476,0
375442,3
249927,1
92703,0
347676,0
202388,2
402741,0
347489,0
188743,1
196950,1
254805,5
289821,0
360265,1
177283,3
56809,1
251001,0
55311,0
310792,1
259140,0
369670,0
20713,1
374140,0
371584,2
327024,1
346712,0
204603,0
150859,0
49630,1
22784,0
161271,0
212309,1
220612,5
140502,4
257124,0
386496,4
289246,1
47821,0
264583,2
11665,1
55585,4
58201,2
259269,1
311944,3
125585,1
182919,1
316826,1
338649,1
401505,1
134170,1
366153,0
97037,2
247927,0
19118,5
410161,3
59244,1
163928,2
317196,0
392251,0
224335,4
413138,4
276040,4
8720,1
216612,0
196377,1
106798,2
275515,1
152455,0
414351,3
337456,4
151808,1
267768,1
325371,1
152162,1
226155,4
394216,1
74212,3
70873,1
88722,0
225491,0
208678,1
378988,4
25260,3
385483,1
36684,0
69536,4
365839,0
272935,4
66659,1
256464,0
334889,4
310125,0
244241,0
358025,0
87690,3
363965,1
228375,1
214465,0
353426,4
90348,1
139275,4
213337,3
363959,3
313283,1
9191,1
99047,2
84683,3
247045,3
235819,4
72068,1
209448,1
241490,5
136304,4
128757,4
240701,2
41938,3
146388,1
7750,1
212364,3
302481,3
236602,1
258986,1
7034,0
301084,4
330740,1
25613,2
18514,1
97275,4
325281,1
51325,0
159404,4
150219,1
319582,1
94203,1
331033,4
165927,3
101356,4
264733,5
169723,3
329184,4
333895,0
148676,1
106789,1
398709,1
304853,0
150904,1
80041,1
118284,1
157972,3
161978,3
117625,4
374137,1
181012,0
354443,0
1429,1
148650,0
313754,4
23560,0
129133,1
16481,3
303851,0
322704,4
213956,2
230125,0
1142,0
272809,3
1636,3
362181,1
274937,4
177747,0
178258,1
88877,0
136202,1
6760,0
11707,3
281308,1
343073,0
318712,0
161361,0
20421,1
168376,1
93875,2
231815,1
333780,3
64437,4
318158,0
325964,4
56681,2
100011,3
127170,1
405240,3
345632,2
107469,4
358879,1
409514,2
241279,1
1858,0
311827,0
200312,1
192393,3
277432,1
329118,1
32489,3
12085,1
156484,4
210433,4
108301,3
25589,4
265437,1
194021,2
382106,3
99770,0
390295,3
111326,0
342953,4
217272,0
184740,3
397405,1
136618,1
282387,1
157469,5
60468,0
394968,0
289232,1
340675,3
195152,4
292049,1
81470,1
150430,0
59907,1
16936,1
410741,1
31320,4
197275,0
202737,0
293764,2
111091,4
414916,0
252208,2
328589,1
277793,1
375579,2
22288,4
176349,1
208205,1
267459,1
397036,1
53131,1
298763,0
151328,0
368720,1
258768,2
131021,1
162855,1
239029,0
233083,5
55950,1
185781,0
238371,5
227513,0
267730,0
269306,3
179769,1
223856,4
5575,1
308335,1
163884,3
342003,2
64196,0
382172,5
376141,0
280814,3
288168,3
374386,1
200590,0
382605,1
345794,1
372274,0
253756,2
157040,4
98573,4
196748,2
177567,0
390608,1
354849,4
370507,1
273431,4
178524,0
50199,1
376124,1
293158,4
242810,2
402521,0
285553,0
60216,3
134704,1
